id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19423,0.0037522994968173023,0.06220735307748274,0.02099494722374811,0.0011884400329018158,0.016650814989302983,0.44739204028493623,0.5782409226247996
19424,9.13594985706678e-05,0.0015158204068627594,0.8794880985464696,2.6291809769162473e-05,0.00011902760881760882,0.000736238169824514,0.023945802656195683
19425,0.5276046446599348,0.005484886164597371,0.0008310806420641997,0.0005908824019632128,0.008875383647082697,0.271699684772598,0.3610675935220117
19426,0.002292838813417612,0.065618236290636,0.07129328092761616,0.008809998836387516,0.014677542375115024,0.375689353757364,0.5301571343910259
19427,0.00015793075750931802,0.00024167714513541542,0.870178175193712,5.2702048143890985e-05,0.00019981951641243168,0.0009066716979293565,0.02746074212836868
19428,0.0024593919183712827,0.03701940357990461,0.12594831075477675,0.0028532295465750392,0.018565415210470462,0.23847408963643257,0.5806633547994378
19429,0.0017830309612499662,0.011153049946848955,0.21297480630231316,0.0027628376856947256,0.009700402461189582,0.051763918005311695,0.7149607321528543
19430,0.34587823047959076,0.0012475859916361767,0.0019317308372057414,0.0003661279622426269,0.014279062531895351,0.5116287133260553,0.30653328036841976
19431,0.003714170093199661,0.001708023114726846,0.001522209726569479,0.003398476200891475,0.011003747912996773,0.3934769960838109,0.7097194962025077
19432,0.07450757964617916,0.39025170046343394,0.0009871925705183333,0.0017303164010043397,0.003453934471848571,0.38101932244259706,0.3090273372224808
19433,0.2624094781749301,0.0005365184695396968,0.0006422292809895563,0.003926506602114718,0.004026178955500081,0.6820841955026664,0.19336339878395242
19434,0.06398640250770633,0.0014920250374170065,0.004165813343216746,0.24252869209724967,0.007413915363813025,0.231613756909645,0.5501784795246271
19435,0.2875261336564172,0.004843299342035514,0.0008216812450071463,0.0003629258628216528,0.003323273604379935,0.4010550041655695,0.45888209477329284
19436,0.0007744228872819765,0.00029208140348712357,0.8750461360653833,3.536319596089673e-05,0.00025673234452544113,0.0005149499121132781,0.018236690792741227
19437,0.27183151461329846,0.0006816025986195397,0.00203636006434185,0.000809137297374263,0.05422887623215346,0.4066088968879893,0.41352758421545965
19438,0.002040729795351946,0.06133252079754067,0.0017612109946684052,0.0006236313785853967,0.006036683543116265,0.6028246815425438,0.42640804767864315
19439,0.002161580154748975,0.048479694017220465,0.004190648254511354,0.007510889626702806,0.007698292434540308,0.4982191000353034,0.49798165652705706
19440,0.3135671395768379,0.028682611113209595,0.01274708229036998,0.0003604356073926841,0.015290658494847177,0.401026475121102,0.36442151206811274
19441,0.15965937904584915,0.0387530372010423,0.018323172101006056,0.0005507396703800876,0.06702003208224053,0.267268683547249,0.5828028863208001
19442,0.04948533541329609,0.004507370802625834,0.0027736893674001296,0.0003462475450318851,0.0216838240748348,0.5539101049747361,0.48955508272439907
19443,0.00036653678120549015,0.004042394606877904,0.8378481132270394,0.00014029385401732018,0.0004841610747094622,0.0023005088354382816,0.06200899738977553
19444,0.06278701483376685,0.000689309762117478,0.0011439179402852509,0.008415940902011967,0.012306200024815722,0.5620412730740822,0.5051680309014723
19445,0.07991372384203635,0.3652538392973803,0.010751014783388135,0.0008903279814263097,0.09620977706741678,0.1470411338698838,0.384510158302909
19446,0.00011143943151550864,0.001269688675872969,0.8764788138165623,2.777782507590763e-05,7.448063184367629e-05,0.0007888807848523031,0.024997649049707867
19447,0.0530744601930905,0.6812670115400561,0.0007311701880562326,0.0007173836693509895,0.008547894463589318,0.13006083983847916,0.22248871118386482
19448,0.1730460843962591,0.0056175848887156975,0.0026213161301411455,0.000688953009185007,0.03941706763139516,0.38633038072343895,0.5411299455992424
19449,0.04017181655111073,0.0036730687508241097,0.0006850949294166939,0.0011980271121179679,0.01137698478839533,0.7443232426352199,0.35170854992833656
19450,0.055672401069137026,0.6889703924694747,0.0007694378351223634,0.0002265160539554372,0.0036735192384059106,0.10464593603609336,0.2370677806100221
19451,0.017399046083076658,0.010324766932169691,0.0516045390662912,0.0005406217430384992,0.02485991799983702,0.3141813610638793,0.6397600991045977
19452,0.027085470766677347,0.0006849420555440817,0.0005794048029675479,0.0011885251392673873,0.0024240909476669383,0.7679791517542319,0.35151548932561105
19453,0.12695698872499164,0.005350025227153099,0.0007897679469344819,0.001080909511791215,0.010273950715008806,0.5767647219620764,0.44112765921960545
19454,0.1505831057885566,0.05751386004781239,0.027477082126287772,0.0005657802348019575,0.05460843387424687,0.36101291326151186,0.4185332800753798
19455,0.11127491681945961,0.013121453837925835,0.0018305566414776675,0.0020458193757049957,0.016559952755854243,0.5128903208373085,0.4600009241971912
19456,0.003969052961453815,0.04323529286049138,0.033169411347089055,0.0010035719812583955,0.00955316100485879,0.466630933594749,0.5553450547711427
19457,0.10098170214308458,0.0030957961679828182,0.000667830524023298,0.00031820029873274257,0.00869074248253821,0.6858537175956558,0.34860851808247395
19458,0.03040654069520713,0.027204695976967244,0.040611353396735814,0.0007199773970781511,0.018359197148685176,0.5688641685390268,0.460836340542869
19459,0.027559368203332397,0.03213464829385317,0.06056411417511222,0.00667967835526787,0.03357080437257348,0.19620812959723913,0.7136304177172621
19460,0.006846907883004235,0.8688934522116913,0.0006304375292610311,0.00012605829982030223,0.0014724742423657955,0.06549856262803685,0.12890121264903392
19461,0.001333824956003143,0.0003259770173019957,0.8488192770147468,6.864700894619643e-05,0.0004810546640690596,0.001083152040968957,0.04229633190606434
19462,0.0029147064201944066,0.015606994204114518,0.022997933291525427,0.002035215271379554,0.009917059367032815,0.4203301650903991,0.6400729190073569
19463,0.0005117806227163832,0.001426065705718907,0.8407134755254633,7.731045137076645e-05,0.00035975237214130114,0.005219574448590576,0.05612110656213211
19464,4.122058117741968e-05,0.0009333308355241224,0.8926226166098284,1.8195577189087565e-05,6.240967373363348e-05,0.0013789042950535144,0.005116713879555188
19465,0.028085465132209594,0.0008894668753817817,0.0011227360248773333,0.001003422737614821,0.0056305167423861095,0.8856424237137466,0.22994279624431102
19466,0.43213687293861025,0.0006088816222892452,0.0018992461834661566,0.00026992153107901085,0.021368792520972246,0.17282461776904076,0.5278902204498622
19467,0.0004642696639533043,0.0004474376669965183,0.8525983294280393,7.97942130087048e-05,0.0004120492187046291,0.000995190314203814,0.04670603764548933
19468,0.038596730852596246,0.0015645032739979334,0.0015968513272052842,0.006227048889514104,0.06484924594405155,0.31723105222603604,0.6957756773950707
19469,0.031289912790660734,0.014564966928793485,0.0013941537132490301,0.004266987513452082,0.03319549689667052,0.5416213777949481,0.4983918278608607
19470,0.06040418993005511,0.0022462196308489953,0.48719074888060787,0.004327854733004725,0.013301289379859936,0.01930044216351261,0.24030905900833405
19471,0.001540216541305642,0.02042635354673673,0.0008699502122922839,0.0009146985874625274,0.0032990249787740985,0.6601645134762006,0.4250816235730901
19472,0.00659687578989633,0.012626414393436931,0.03737122539565071,0.002273880024524077,0.018865484853243016,0.5000215448435449,0.5398959211693749
19473,0.026675955898407884,0.013038299366338633,0.17992726265230213,0.001445072982439282,0.09876025321768028,0.14174590162807815,0.5623903479222785
19474,0.07931770791685105,0.007653808859429354,0.02794314316510005,0.0013332738193939614,0.014873753028586578,0.6982658850992336,0.3029964491065602
19475,0.0435879679578952,0.0025211753488216574,0.6620751449190471,0.00047467575228793375,0.008698688267416845,0.017268213884757036,0.18528980607654907
19476,0.00044513108883162785,0.0003670949451627566,0.836805693821458,8.476376101690248e-05,0.0004500403456136891,0.0012387561958436444,0.05175601674621047
19477,0.7926651275074148,0.0025948870758088923,0.0019594382651651,0.000190584018885099,0.05311968792602498,0.07189142289605419,0.2664958155820819
19478,0.21521294798622287,0.04323113877598624,0.009951722947539961,0.0012737954205302398,0.04394035543471795,0.4895422047939902,0.34294826219419633
19479,0.07016849571120265,0.6403248270587807,0.000651313272201899,0.00039340307057379503,0.003160828537159769,0.11821595667958106,0.24419209598734906
19480,0.10522073660092139,0.01734829452298459,0.0007982784295118962,0.0008354332531834786,0.00564481773165725,0.7178474417335785,0.317894920923135
19481,0.021231378717748488,0.07459095276017304,0.003578023414598886,0.03632469046414579,0.020920832436594452,0.23571036299682768,0.7191778969363654
19482,0.0015208420790408035,0.1676392215911482,0.23013131143332352,0.0005579500603675481,0.006436718577073924,0.22224300220781276,0.4495635784492078
19483,0.19951283006741768,0.43165153972340686,0.0013619377428701462,0.0002707582173117892,0.06739957295422945,0.1447079479592014,0.2933760591871353
19484,0.0007034738444434568,0.0003055281144895406,0.8265001928116222,0.00010910920830375623,0.0004635041116046949,0.0012191016960617083,0.06609989962952778
19485,0.1717724489263208,0.016628316807280264,0.015883744765233923,0.0005990392100056333,0.07414289326115614,0.4768136639227157,0.39618776557207835
19486,0.5211840758438462,0.0635742527265378,0.0051411604938308856,0.00029851245679215046,0.1373392482564228,0.09992112687060632,0.30022164312506294
19487,0.008734960827960589,0.0010782492730243287,0.0020097792531986987,0.8523914618055168,0.004601831383584418,0.026252993384082927,0.1701915670594114
19488,0.30172700892771975,0.00153119670485791,0.0017996583925497201,0.0007444333672986341,0.014402688092188353,0.3034854001193192,0.5571678720063149
19489,0.0005225659373306328,0.0004028134012814749,0.8425518838727043,9.404279385025438e-05,0.0004099987768856852,0.001265725726525717,0.05512587994631169
19490,0.005312395003968132,0.13798093858958235,0.0010684140605683153,0.002846436610563495,0.00726854783020431,0.5174615734543957,0.4653686683865556
19491,0.00960455112388936,0.00044804363615953555,0.8558447423276747,9.178890646097338e-05,0.0010911334928475989,0.0013692568656695286,0.03128520249421321
19492,0.00033738978890767563,0.0002044778717604505,0.8825115401433019,3.517970421325143e-05,0.00011909521348758279,0.00020045705122111112,0.01097565473628679
19493,0.03776629316016325,0.0022117550280504167,0.0010908741753652646,0.004176235562017369,0.005386338220799491,0.6333057844924626,0.480254192470029
19494,0.003805777047786386,0.001535270824811467,0.0008463459900146221,0.0005464054781806318,0.016447700237442586,0.6030463757676621,0.5082796461346878
19495,0.0050439611843749715,0.0008168633490881719,0.000732269502370841,0.002382437113617936,0.005783591047870972,0.6577058961864755,0.46730882778247196
19496,0.04514870912784207,0.0355847122243883,0.019851674663081714,0.00047971076595967394,0.010392392662359931,0.6101367800106086,0.4050923302879906
19497,0.010030878963976843,0.008368910628395523,0.05825993347192064,0.0012864633414293928,0.0175702774162274,0.3305249554249545,0.6936594437386006
19498,0.0879311322005483,0.5907257385071253,0.00045170641246778775,0.000218515041302821,0.007189183886261728,0.2120434007110939,0.18339659461275445
19499,0.08197727725400719,0.0066336854924235935,0.04004789576373985,0.011643513210631454,0.030858796501392706,0.3648879460203167,0.6029749514350493
19500,0.40970072936631874,0.0025507931455761605,0.0013521667296646446,0.0005630558450680871,0.03166307595020953,0.299404558405889,0.42036430699028926
19501,0.00014850308856762006,0.0009163465936467713,0.8766465134132144,3.127832242433057e-05,0.0001172525808033244,0.0010052077330335511,0.0237946014630177
19502,0.18398237578104204,0.007080441766319034,0.0013721285654087992,0.00045199893872851317,0.051352728152030895,0.3172033514679919,0.557506759405711
19503,0.0034820542218506603,0.028513595298545406,0.04249788902576992,0.0034193368402138146,0.010934604428784956,0.23194056728900764,0.775490059310842
19504,0.1300793185170664,0.017690197489817906,0.0035558534639995826,0.003213974207393154,0.08285087133152139,0.17829906111370514,0.7123282406967313
19505,0.00015631093973641585,0.0012942542271924004,0.8797476369104382,3.2682685812760134e-05,9.633374220575116e-05,0.0008544082965195751,0.01963129801514513
19506,0.03020395440694008,0.007948792846803433,0.18439318131027543,0.0031448536956130814,0.011609548768286503,0.24370182467757928,0.5793875592344043
19507,0.14390650600805993,0.01330087232853839,0.014067891083736343,0.002357376436658233,0.4114300250337203,0.15364492053120216,0.41786799727334195
19508,0.010817176831073125,0.0020447242505557293,0.0009079634119306539,0.00048490708946321144,0.003729614371611192,0.45906327014810444,0.6603149139134943
19509,0.14765576359027402,0.0019622915249243858,0.0010122380295572086,0.0010331419530782422,0.007109208656585439,0.5152313994247644,0.48312660637554034
19510,0.010113391125157299,0.00549539421971795,0.05145612308278175,0.005198166602637288,0.013245668047812399,0.291404240372543,0.669788791016914
19511,0.06403238664739411,0.3090254731698551,0.008011506025270749,0.00027713264531480433,0.011539671302897759,0.28619560901854685,0.32581171670490117
19512,0.20542601807513033,0.01294735717062327,0.00216586861711117,0.0004868120287267978,0.003610826199728306,0.36438338039192386,0.5850033399392531
19513,0.005853154033526377,0.007903361382664162,0.0008392012273141807,0.0009940132319497224,0.005445708132906561,0.540674803546798,0.5673032890987001
19514,0.19842267958570864,0.011890566703294766,0.011854356528534124,0.0005497798145130197,0.012813329192015593,0.5018358633252891,0.4257850595517851
19515,0.0031592404824023015,0.02538742382895688,0.058465381587594636,0.058940539535475955,0.015444863993840286,0.2350539092543265,0.6512628897894271
19516,0.02624042157966785,0.004541431281471731,0.0050056291517025205,0.44882340220406636,0.007419450347091013,0.22360429889812475,0.39175118285506283
19517,0.0008505540510085014,0.0013491402305905959,0.8005770164110099,0.00016199120793168592,0.0007034149471159851,0.004148107480509762,0.09525603023756124
19518,0.00820131601885123,0.7997041232126578,0.0006272230064342248,0.0004271540678976062,0.010759592054512015,0.062436807405908346,0.18827183939981101
